transport,round,direction,bytes,mtu,obfs,wall_seconds,cpu_seconds,exit,hash_ok
tcp,1,download,1048576,1150,random,0.086164,0.060,0,True
tcp,1,download,8388608,1150,random,0.240319,0.390,0,True
tcp,1,upload,8388608,1150,random,0.264745,0.410,0,True
tcp-plain,1,download,1048576,1150,random,0.050787,0.050,0,True
tcp-plain,1,download,8388608,1150,random,0.248623,0.360,0,True
tcp-plain,1,upload,8388608,1150,random,0.398306,0.400,0,True
tcp-plain,2,download,1048576,1150,random,0.049403,0.060,0,True
tcp-plain,2,download,8388608,1150,random,0.238295,0.380,0,True
tcp-plain,2,upload,8388608,1150,random,0.251166,0.380,0,True
tcp,2,download,1048576,1150,random,0.049616,0.060,0,True
tcp,2,download,8388608,1150,random,0.254536,0.420,0,True
tcp,2,upload,8388608,1150,random,0.277092,0.370,0,True
tcp,3,download,1048576,1150,random,0.050584,0.060,0,True
tcp,3,download,8388608,1150,random,0.247757,0.380,0,True
tcp,3,upload,8388608,1150,random,0.368502,0.410,0,True
tcp-plain,3,download,1048576,1150,random,0.091399,0.070,0,True
tcp-plain,3,download,8388608,1150,random,0.292781,0.400,0,True
tcp-plain,3,upload,8388608,1150,random,0.255934,0.370,0,True
quic,1,download,1048576,1150,random,0.052931,0.080,0,True
quic,1,download,8388608,1150,random,0.510203,0.470,0,True
quic,1,upload,8388608,1150,random,0.265667,0.420,0,True
socks5,1,download,1048576,1228,random,0.023833,0.000,0,True
socks5,1,download,8388608,1228,random,0.172506,0.150,0,True
socks5,1,upload,8388608,1228,random,0.162998,0.140,0,True
